unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_measurement_1,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_5,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_10,sensor_measurement_11,sensor_measurement_12,sensor_measurement_13,sensor_measurement_14,sensor_measurement_15,sensor_measurement_16,sensor_measurement_17,sensor_measurement_18,sensor_measurement_19,sensor_measurement_20,sensor_measurement_21,true_RUL
203,87,0.5951556846314987,0.73812351543943,0.0,0.2380887742636082,0.004314301450340174,0.022817487106093992,0.03722829350306256,0.29318394024276373,0.20890840652446674,0.08786581998895643,0.0009917285617824234,0.011177101377547238,0.025641025641025106,0.02435064935064979,0.08524365804780287,0.0013501598148355498,0.04159953831726071,0.9331280702968239,0.0,0.04123711340206171,0.0,0.0,0.14026236125126135,0.13920082692448138,167
204,19,0.9999071605408493,0.9990498812351543,1.0,0.0,0.12961263080594865,0.3173115869629788,0.2540650894679959,0.0,0.0025094102885822034,0.006258052641266332,0.6269412559081706,0.27729109956281484,0.23076923076923084,0.4991883116883118,0.006109780536683096,0.9928909952606642,0.5774881573568642,0.42164256555732393,0.0,0.2989690721649483,0.6279069767441863,1.0,0.010090817356205872,0.015072271626715483,151
205,95,0.9998309845743667,0.9976247030878859,1.0,0.0,0.13209105929869658,0.3090756892501285,0.24138345142308193,0.0,0.0025094102885822034,0.003451131971286603,0.6267091492234975,0.27474222552173533,0.23076923076923084,0.5137987012987013,0.006720758590351428,0.99261545244131,0.5627960660783415,0.421054452362831,0.0,0.3092783505154637,0.6279069767441863,1.0,0.011099899091826404,0.01721261284541792,154
206,291,4.999047800418967e-05,0.0,1.0,1.0,0.9753075087203973,0.9314125239651121,0.8953764861294586,1.0,0.9987452948557091,0.9692619179090745,0.9987761647535454,0.9028870741565624,0.9487179487179485,0.9155844155844157,0.9700131971259591,0.993386972335502,0.729843460696852,0.06285892202310928,1.0,0.938144329896907,1.0,1.0,0.9747729566094856,0.9762989511766258,109
207,179,0.476168824985717,0.8313539192399049,1.0,0.6269852042893991,0.6545805030291909,0.6589798288013391,0.5388255073856132,0.5079365079365079,0.5000000000000001,0.4622446162341249,0.8635845712356511,0.6152684978965599,0.3846153846153846,0.6720779220779223,0.4628769734591132,0.9936074065909848,0.5350951018347097,0.32491524251020554,0.0,0.6391752577319587,0.8646934460887952,1.0,0.4870501177262025,0.495132268593161,116
208,180,0.4761093125119024,0.8313539192399049,1.0,0.6269852042893991,0.660547090141363,0.6411308832662757,0.5409631319803054,0.5079365079365079,0.5012547051442912,0.4564006994294129,0.863732275489534,0.6154004784294314,0.3846153846153846,0.6655844155844157,0.4550808934943055,0.9935798523090487,0.5241541827975098,0.3719988929633984,0.0,0.6494845360824741,0.8646934460887952,1.0,0.4850319542549613,0.48370588003977316,91
209,171,0.23816177870881736,0.29691211401425177,1.0,0.5979367449436674,0.6388837892417856,0.703426673507412,0.7242224090308635,0.6171802054154994,0.6166875784190716,0.5906727406589363,0.8533507765023627,0.663045450796008,0.8461538461538458,0.7978896103896105,0.5928442250354367,0.9939931665380808,0.7014932551037596,0.19380059503217328,1.0,0.7216494845360826,0.8541226215644819,1.0,0.6047763202152707,0.6152497907409176,11
210,135,0.833312702342411,0.9977434679334916,1.0,0.06026876611917942,0.1901964384064625,0.32703264655847475,0.23794884111925052,0.14659197012138192,0.1461731493099122,0.13498527517025588,0.6501308237677241,0.3016332590942836,0.23076923076923084,0.4732142857142856,0.13402414585268096,0.9931940923619536,0.5215091254478565,0.4129246523213177,0.0,0.32989690721649456,0.6511627906976747,1.0,0.15741675075681127,0.1570538568274638,88
211,206,0.2381784422014854,0.2985748218527316,1.0,0.5979367449436674,0.6308059482283834,0.6885750546809604,0.6726792362195271,0.6171802054154994,0.6135508155583438,0.5920531934474509,0.8524434503713705,0.6492699826775556,0.8461538461538458,0.7402597402597402,0.5936751551884256,0.9928358866967928,0.6791785894630529,0.1571991973984641,1.0,0.670103092783505,0.8541226215644819,1.0,0.6215943491422806,0.6204798633776945,108
212,261,0.5952770900780803,0.7363420427553444,0.0,0.2380887742636082,0.004865063337617492,0.05198066589258232,0.04779632520715715,0.29318394024276373,0.20890840652446674,0.0931575556782625,0.0015825455773121888,0.027790150952734294,0.025641025641025106,0.03571428571428559,0.09115792560731217,0.0022870054006398632,0.09389953591266575,0.9134089808344292,0.0,0.04123711340206171,0.0,0.0,0.13858055835856037,0.1447342550095782,76
213,288,3.808798324128737e-05,0.0,1.0,1.0,0.9902698733247668,0.9612237733912998,0.9345742764501024,1.0,0.9981179422835634,0.9862184796613291,0.999472484807562,0.9236575105171996,0.9743589743589745,0.9634740259740258,0.9871450217508186,0.9941584922296931,0.7944309519801855,0.03545976613851787,1.0,0.9587628865979378,1.0,1.0,0.981163807601749,0.9938542433247757,14
214,102,0.8332484288706913,0.9980997624703088,1.0,0.06026876611917942,0.1868918670827986,0.34245132719466387,0.2622072775309232,0.14659197012138192,0.1461731493099122,0.1333747469169888,0.6507005401755572,0.3061370947785198,0.23076923076923084,0.481331168831169,0.13370643726477344,0.9936625151548562,0.5541395147522046,0.4009202241749117,0.0,0.31958762886597913,0.6511627906976747,1.0,0.15808947191389167,0.15498092793061025,89
215,72,0.9999047800418966,0.9976247030878859,1.0,0.0,0.13117312281990046,0.2850430696945967,0.24561066410471977,0.0,0.0025094102885822034,0.006027977176513932,0.62736326806212,0.2809618081333012,0.23076923076923084,0.4732142857142856,0.006060902292389592,0.9934696351813077,0.5698174910428726,0.39953642842316484,0.0,0.28865979381443285,0.6279069767441863,1.0,0.015472586612848949,0.01525203781831258,145
216,264,1.9043991620643685e-05,0.0,1.0,1.0,0.9940334128878288,0.9705127858936624,0.9608742644409753,1.0,1.0,0.9566307748941656,0.9990715732613094,0.9017157469273283,0.9487179487179485,0.9764610389610393,0.957427049220392,0.9937727322825971,0.7276793228653169,0.11298692313014591,1.0,0.9484536082474224,1.0,1.0,0.9519004372687523,0.9538506480009437,17
217,141,0.9999381070272328,0.9976247030878859,1.0,0.0,0.13328437672113136,0.30869764804363653,0.2421760538008888,0.0,0.0025094102885822034,0.00473955457390024,0.626540344361918,0.26754103769694026,0.23076923076923084,0.4967532467532467,0.005352167750134362,0.9923674639038911,0.545819607088756,0.43942434096727334,0.0,0.2989690721649483,0.6279069767441863,1.0,0.004372687521022489,0.01636434112881935,66
218,63,0.8331603504094458,0.9992874109263659,1.0,0.06026876611917942,0.18322012116761588,0.32303621094699286,0.2454425363276087,0.14659197012138192,0.1461731493099122,0.13418001104362237,0.6503629304523972,0.2949022519178426,0.23076923076923084,0.4772727272727275,0.13285106798963775,0.9933043094896954,0.5275687113761514,0.39154500795682523,0.0,0.32989690721649456,0.6511627906976747,1.0,0.16044399596367304,0.16463774303546458,154
219,110,0.8331555894115407,0.9995249406175771,1.0,0.06026876611917942,0.18468881953368843,0.3346204736316256,0.2791401465113488,0.14659197012138192,0.1461731493099122,0.13510031290263208,0.6499620189061446,0.29096758228161335,0.23076923076923084,0.5137987012987013,0.13319321569969206,0.99261545244131,0.5073460456392631,0.42447934684840494,0.0,0.34020618556701,0.6511627906976747,1.0,0.1594349142280525,0.15707632760141338,41
220,65,0.23801894877166252,0.29691211401425177,1.0,0.5979367449436674,0.6324582338902154,0.6848756514460073,0.6702293743244869,0.6171802054154994,0.6160602258469261,0.6000828271673111,0.8530342673869002,0.6659820176523956,0.8461538461538458,0.7532467532467533,0.6021799696954884,0.9936074065909848,0.7163536682136247,0.13429737770705064,1.0,0.6907216494845358,0.8541226215644819,1.0,0.6178943827783385,0.6253223151638398,182
221,176,0.5952413825937916,0.7363420427553444,0.0,0.2380887742636082,0.0100973012667529,0.03251154375826948,0.04078299507625793,0.29318394024276373,0.20953575909661237,0.09239830664457949,0.0015825455773121888,0.026594077373586877,0.025641025641025106,0.04545454545454586,0.0920132948824478,0.0022870054006398632,0.09132661649072915,0.9016813118383729,0.0,0.030927835051546282,0.0,0.0,0.14228052472250252,0.14357139245768474,73
222,178,0.9999047800418966,0.9991686460807602,1.0,0.0,0.13007159904534582,0.30556530661842096,0.24611504743605161,0.0,0.0012547051442911572,0.0074314375115038245,0.6275742741390946,0.29448981275261943,0.2564102564102564,0.4991883116883118,0.008089349430568438,0.9938553951284046,0.6128357419385857,0.3633501695149799,0.0,0.28865979381443285,0.6279069767441863,1.0,0.020854355869492025,0.018869832424203314,39
223,305,0.9999071605408493,0.9999999999999999,1.0,0.0,0.1244721865246925,0.3042691653390217,0.26518554101116854,0.0,0.0012547051442911572,0.006626173384870315,0.627743079000675,0.29902664357007414,0.2564102564102564,0.4983766233766236,0.006916271567525223,0.9940207208200169,0.6334671892658754,0.36642911506261644,0.0,0.28865979381443285,0.6279069767441863,1.0,0.018163471241170515,0.023448252616440735,58
224,152,0.2381284517234812,0.298812351543943,1.0,0.5979367449436674,0.6442996144666786,0.6991872114060431,0.7169208598534889,0.6171802054154994,0.6166875784190716,0.590741763298362,0.8533085752869685,0.6529901839478676,0.8461538461538458,0.8125,0.5929175424018769,0.9940207208200169,0.6554211652679918,0.17432366982633374,1.0,0.7216494845360826,0.8541226215644819,1.0,0.6168853010427178,0.6138959266104522,14
225,39,0.5952699485812226,0.7376484560570071,0.0,0.2380887742636082,0.011015237745547246,0.04736316258472151,0.0539449981986313,0.29318394024276373,0.21079046424090342,0.09101785385606481,0.0013293382849424162,0.022411944238225345,0.025641025641025106,0.05600649350649345,0.08832298743829115,0.0020114625812848175,0.06797797388606952,0.9489725316543276,0.0,0.04123711340206171,0.0,0.0,0.1355533131516986,0.14172317130032758,145
226,59,0.9998833555513236,0.9978622327790972,1.0,0.0,0.12897007527079118,0.2796154780871114,0.23898162603578754,0.0,0.0031367628607277265,0.00434842628382115,0.6269834571235657,0.27360389342572056,0.23076923076923084,0.5073051948051948,0.005181093895107292,0.9928634409787289,0.5715488013081007,0.40676676122604283,0.0,0.3092783505154637,0.6279069767441863,1.0,0.014799865455768557,0.017117112056132033,88
227,62,0.8332389068748809,0.9976247030878859,1.0,0.06026876611917942,0.1783550578299984,0.30227094753328076,0.21928665785997348,0.14659197012138192,0.1455457967377667,0.13544542609976074,0.6503207292370021,0.30230141054194526,0.23076923076923084,0.43587662337662314,0.13368199814262666,0.9930012123884051,0.5269916079544075,0.38621739431259927,0.0,0.31958762886597913,0.6511627906976747,1.0,0.16078035654221318,0.16102556612306113,162
228,126,0.9999928585031421,0.9976247030878859,1.0,0.0,0.1248393611162113,0.27753625145140814,0.21710099675753547,0.0,0.0018820577164366803,0.0031290263206332214,0.6271311613774477,0.2653963540377795,0.23076923076923084,0.4464285714285716,0.004716750574319362,0.9930838752342117,0.5490898598119607,0.40071265481214935,0.0,0.268041237113402,0.6279069767441863,1.0,0.01379078372014797,0.012740928829441223,189
229,20,0.8333388878308894,0.9983372921615201,1.0,0.06026876611917942,0.1790894070130351,0.3058893419382711,0.25113486249549677,0.14659197012138192,0.1461731493099122,0.13385790539296893,0.6504473328831875,0.30192196650994063,0.2564102564102564,0.4488636363636367,0.13617478860159338,0.9932216466438897,0.5343496765816234,0.3840033211098044,0.0,0.31958762886597913,0.6511627906976747,1.0,0.16145307769929368,0.15981214432978114,120
230,157,0.9999166825366597,0.9989311163895486,1.0,0.0,0.13227464659445598,0.29703237652904146,0.24774828869941157,0.0,0.0031367628607277265,0.005383765875207058,0.6274898717083053,0.2849624680359639,0.23076923076923084,0.46022727272727293,0.0062075370252699935,0.9938002865645323,0.6038185009738619,0.3963882930879401,0.0,0.3092783505154637,0.6279069767441863,1.0,0.0158089471913892,0.013521788224190923,98
231,230,0.5951437821367358,0.7368171021377672,0.0,0.2380887742636082,0.0100973012667529,0.0719898468933109,0.03645970937912768,0.29318394024276373,0.20953575909661237,0.09578041597644033,0.002046758946657512,0.03980037944403225,0.025641025641025106,0.060064935064935376,0.09431057236424067,0.002645211065799735,0.11429052348089641,0.8932055628589222,0.0,0.061855670103092564,0.0,0.0,0.14396232761520344,0.1465712407799606,33
232,370,0.5952580460864597,0.7363420427553444,0.0,0.2380887742636082,0.01110703139342828,0.03550887046688045,0.04878107361594797,0.29318394024276373,0.20890840652446674,0.0897064237069759,0.0011816340310595308,0.020176523962715187,0.025641025641025106,0.026785714285714413,0.08849406129331833,0.001928799735479103,0.06045158342751478,0.9271777485643122,0.0,0.030927835051546282,0.0,0.0,0.13858055835856037,0.14158272896314228,184
233,111,0.9998738335555131,0.9976247030878859,1.0,0.0,0.13227464659445598,0.2967083412091913,0.25752371802569973,0.0,0.0031367628607277265,0.005107675317504168,0.6270889601620526,0.27667244081497966,0.23076923076923084,0.4878246753246751,0.0067696368346448765,0.9931665380800192,0.5819366628994622,0.4136165501971907,0.0,0.3092783505154637,0.6279069767441863,1.0,0.014463504877228361,0.013207197388896086,110
234,179,0.8332103408874499,0.9976247030878859,1.0,0.06026876611917942,0.19276666054709057,0.3609483433694267,0.2678755854449384,0.14659197012138192,0.1461731493099122,0.1311660224553654,0.6503840310600939,0.3021694300090738,0.23076923076923084,0.5048701298701297,0.1332420939439855,0.9933594180535659,0.5371149638108044,0.4123019442330311,0.0,0.34020618556701,0.6511627906976747,1.0,0.1587621930709721,0.1580594239617098,68
235,362,0.5953104170634165,0.7363420427553444,0.0,0.2380887742636082,0.010556269506150073,0.054086895471606056,0.04510628077338774,0.29318394024276373,0.20828105395232122,0.09640161973127187,0.0021311613774477323,0.03933019879567734,0.025641025641025106,0.06737012987012969,0.09445720709712108,0.0030309710128957335,0.12496693678312809,0.8726561959454786,0.0,0.061855670103092564,0.0,0.0,0.14093508240834174,0.14718918706357542,24
236,176,0.23813083222243378,0.29691211401425177,1.0,0.5979367449436674,0.635671011566,0.7114195447303757,0.6695328449621716,0.6171802054154994,0.6154328732747806,0.6014632799558255,0.85294986495611,0.6655943248370866,0.8461538461538458,0.7353896103896105,0.6006403050002442,0.99363496087292,0.7045951859956254,0.13159897599114379,1.0,0.6907216494845358,0.8541226215644819,1.0,0.6330306088126472,0.6295973799077574,75
237,221,0.4761545419920015,0.8313539192399049,1.0,0.6269852042893991,0.6660547090141362,0.6704020738260468,0.5767983667587364,0.5079365079365079,0.5012547051442912,0.45382385422418564,0.863922180958812,0.6187989771508704,0.3846153846153846,0.7272727272727275,0.4542499633413167,0.9939105036922751,0.534614182316588,0.37704974745727515,1.0,0.670103092783505,0.8646934460887952,1.0,0.48301379078372014,0.47242555151705806,18
238,177,0.5951533041325462,0.7363420427553444,0.0,0.2380887742636082,0.0165228566183222,0.049631409823670314,0.09453584724390529,0.29318394024276373,0.21079046424090342,0.09145499723909445,0.0005697164078322103,0.012191701723995862,0.025641025641025106,0.08360389610389651,0.08942274793489413,0.0008541827399985991,0.036117055810709786,0.9775133190341108,0.0,0.07216494845360799,0.0,0.0,0.13858055835856037,0.1373526057671241,16
239,28,0.99985240906494,0.9976247030878859,1.0,0.0,0.12410501193317458,0.29781546188534547,0.22471478323525895,0.0,0.0025094102885822034,0.005015645131603186,0.6275109723160028,0.286191536748329,0.23076923076923084,0.481331168831169,0.005645437215895166,0.99363496087292,0.5983841104191221,0.39400124541617654,0.0,0.2783505154639174,0.6279069767441863,1.0,0.014127144298688166,0.015055418546253252,166
240,204,6.427347171967244e-05,0.0,1.0,1.0,0.9846704608041126,0.9688926092944135,0.9407229494415756,1.0,0.9993726474278547,0.9828823854224187,0.9992403781228907,0.9167780252412774,0.9743589743589745,0.9383116883116887,0.9843589618260911,0.9940758293838874,0.7724288840262581,0.03597868954542305,1.0,0.9484536082474224,1.0,1.0,0.9831819710729903,0.9886747299293854,98
241,42,0.5950937916587317,0.7363420427553444,0.0,0.2380887742636082,0.011841380576464111,0.03799314125239617,0.05480965533805682,0.29318394024276373,0.2101631116687579,0.0909488312166391,0.0010339297771775335,0.01700074239049698,0.025641025641025106,0.051948051948051965,0.08881176988122585,0.001543039788383993,0.061437468439656584,0.9444060056735624,0.0,0.051546391752577136,0.0,0.0,0.13992600067272115,0.14298715233499432,176
242,112,4.2848981146448294e-05,0.0,1.0,1.0,0.9829263814944005,0.9159398374422807,0.9111804971778552,1.0,1.0,0.961025216270937,0.9988605671843347,0.8891116060381092,0.9487179487179485,0.9375000000000004,0.960164230900826,0.993386972335502,0.7256594608892222,0.09326783366775038,1.0,0.938144329896907,1.0,1.0,0.9683821056172219,0.9639175547303787,81
243,199,4.760997905160921e-06,0.0,1.0,1.0,0.9774187626216273,0.9200442848270463,0.8973700012009127,1.0,0.9987452948557091,0.9629808577213328,0.9987339635381502,0.8805741153179918,0.9487179487179485,0.8952922077922079,0.9631702429248739,0.9931665380800192,0.7062062663813222,0.06898221822459005,1.0,0.9072164948453607,1.0,1.0,0.9734275142953248,0.9787482655371358,118
244,184,0.47618786897733756,0.8313539192399049,1.0,0.6269852042893991,0.6651367725353419,0.6631382820727456,0.555061847003723,0.5079365079365079,0.5012547051442912,0.4568148352659674,0.8640487846049965,0.6412439165223125,0.3846153846153846,0.7012987012987013,0.4558873845251478,0.9942136007935636,0.5969173058888586,0.3736248529717012,0.0,0.6391752577319587,0.8646934460887952,1.0,0.4796501849983183,0.4742344488200035,35
245,63,0.4762569034469624,0.8333729216152018,1.0,0.6269852042893991,0.652928217367359,0.6448572894445492,0.5137024138345141,0.5079365079365079,0.5006273525721456,0.4612322841892141,0.8634579675894667,0.6122494432071273,0.3846153846153846,0.6655844155844157,0.4586734444498753,0.9932216466438897,0.5314401134970055,0.3343250536220852,0.0,0.6288659793814433,0.8646934460887952,1.0,0.48906828119744367,0.49162121016353105,131
246,29,0.4760569415349457,0.8323040380047505,1.0,0.6269852042893991,0.6548558839728296,0.6489887397726353,0.520955926504143,0.5079365079365079,0.5006273525721456,0.45713694091662077,0.863394665766374,0.6085539882867286,0.3846153846153846,0.6469155844155843,0.4567916320445769,0.9931940923619536,0.5171808497847863,0.34632948176849077,0.0,0.6391752577319587,0.8646934460887952,1.0,0.48906828119744367,0.4860877820784342,194
247,94,0.5951818701199771,0.7382422802850357,0.0,0.2380887742636082,0.013126491646778149,0.051305592309561554,0.06703494655938469,0.29318394024276373,0.21079046424090342,0.09127093686729254,0.001244935854152196,0.018246308669470857,0.025641025641025106,0.07792207792207817,0.08868957427049218,0.0018461368896725006,0.07863034121239565,0.9539541963606171,0.0,0.051546391752577136,0.0,0.0,0.13622603430877905,0.13413928509232675,112
248,281,0.8333531708246048,0.9978622327790972,1.0,0.06026876611917942,0.19203231136405385,0.36699700267329094,0.2792842560345865,0.14659197012138192,0.1461731493099122,0.13365083747469175,0.6515445644834568,0.3369215540707735,0.23076923076923084,0.4902597402597402,0.1309203773400459,0.9947646864322728,0.6068963858898222,0.4222998685394037,0.0,0.34020618556701,0.6511627906976747,1.0,0.15338042381432898,0.15537978416821618,26
