unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_measurement_1,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_5,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_10,sensor_measurement_11,sensor_measurement_12,sensor_measurement_13,sensor_measurement_14,sensor_measurement_15,sensor_measurement_16,sensor_measurement_17,sensor_measurement_18,sensor_measurement_19,sensor_measurement_20,sensor_measurement_21,true_RUL
207,141,0.47627118644067795,0.8313539192399049,1.0,0.6269852042893991,0.6631801082668138,0.6520384667479342,0.5332643335098446,0.5079365079365079,0.5,0.4717197269820054,0.8642371521472914,0.616470205674335,0.40540540540540526,0.6612377850162869,0.4712238427393785,0.9937718742249277,0.5534107678392921,0.3488210310486233,0.0,0.6354166666666665,0.8646934460887952,1.0,0.496227709190672,0.4930203190061207,85
208,166,0.9999357265282802,0.9998812351543942,1.0,0.0,0.1368015414258199,0.31000948124068817,0.2883069368892315,0.0,0.0,0.0033411293017038823,0.6278873358388584,0.2914234615071951,0.24324324324324298,0.5048859934853422,0.0031452124286620586,0.9937994323035797,0.6074165754272407,0.40711042765084926,0.0,0.30208333333333304,0.6279069767441863,1.0,0.00857338820301784,0.01818016337118017,8
209,131,0.5951604456294038,0.7363420427553444,0.0,0.2380887742636082,0.012661712083677834,0.06092374373560894,0.07447166995619359,0.29318394024276373,0.2088050314465409,0.09147534723879525,0.0009923567416914025,0.01187708316397007,0.02702702702702675,0.04560260586319265,0.09027266962587194,0.0014330200898395873,0.05174465654305749,0.9534270650263617,0.0,0.03125,0.0,0.0,0.14197530864197533,0.14404764613529314,23
210,182,0.9997714721005522,0.9976247030878859,1.0,0.0,0.1374438021836868,0.33956386292834884,0.2908583257112598,0.0,0.0006289308176100628,0.004796907068874978,0.6301465309741987,0.3424111860824324,0.2702702702702702,0.5342019543973944,0.004616360177552292,0.9969134951911149,0.7365640024753652,0.39198886936145305,0.0,0.3229166666666665,0.6279069767441863,1.0,0.013031550068587139,0.013464470181346555,8
211,155,0.9998000380879832,0.9994061757719714,1.0,0.0,0.13285622534177488,0.31139103345523544,0.2740336013093918,0.0,0.0,0.0038661639062573805,0.6261559900342046,0.25884887407527746,0.24324324324324298,0.5236156351791532,0.002866201648700051,0.9915396698542169,0.5010234683676842,0.4009592852958406,0.0,0.3125,0.6279069767441863,1.0,0.018861454046639248,0.01990944048783816,6
212,187,5.7131974861931054e-05,0.0017814726840855108,1.0,1.0,0.9802734195797784,0.9296221048354334,0.9376353920955087,1.0,1.0,0.9942246193499114,0.999345466829948,0.8699292740427609,1.0,0.9169381107491863,0.9945212428662016,0.9934962934384206,0.6972913790641186,0.03712653778558872,1.0,0.958333333333333,1.0,1.0,0.9869684499314129,0.9754943229652553,57
213,159,4.760997905160921e-06,0.0,1.0,1.0,0.9871547848426463,0.95356900988758,0.9239156597506377,1.0,1.0,0.9920767505131018,0.9993876947764031,0.8733924071213721,1.0,0.9193811074918572,0.9951046290424859,0.9936340838316751,0.6782025039272632,0.021602226127709567,1.0,0.958333333333333,1.0,1.0,0.9759945130315499,0.9852840792737037,83
214,75,0.8332531898685964,0.9976247030878859,1.0,0.06026876611917942,0.1822185521607489,0.3293241229852364,0.2532614451451405,0.14659197012138192,0.14402515723270443,0.13772612285809738,0.6506481989780832,0.29304121616128853,0.24324324324324298,0.46091205211726427,0.1360811667723526,0.9932207126519135,0.5170181368115401,0.3614528412419453,0.0,0.3229166666666665,0.6511627906976747,1.0,0.16186556927297663,0.16543607363079932,172
215,71,0.9998190820796038,0.9976247030878859,1.0,0.0,0.13092944306817156,0.2995530272247051,0.2440908872093588,0.0,0.0006289308176100628,0.0029831511622356865,0.6270005489633039,0.27381513698073245,0.24324324324324298,0.47964169381107524,0.0030691185795815312,0.9926971091575485,0.5574094349502552,0.3857278851786763,0.0,0.2916666666666665,0.6279069767441863,1.0,0.010973936899862813,0.024596691619832023,101
216,100,0.2382165301847267,0.2978622327790974,1.0,0.5979367449436674,0.6417102486466657,0.7188405797101445,0.701030183411159,0.6171802054154994,0.6150943396226416,0.6151257696529997,0.8534479118280478,0.6323307048207463,0.8918918918918917,0.7516286644951142,0.6141788205453391,0.9937718742249277,0.6228876088922739,0.1314074399531342,1.0,0.6875,0.8541226215644819,1.0,0.6186556927297666,0.6261405265193747,81
217,49,0.476185488478385,0.8313539192399049,1.0,0.6269852042893991,0.6636388659510057,0.6448056345658943,0.5397872238001251,0.5079365079365079,0.49937106918239,0.47202997470287794,0.8638993285756511,0.6023331436468577,0.40540540540540526,0.6530944625407171,0.4719086873811034,0.9932758288092147,0.501761317656019,0.32637668424135935,0.0,0.6354166666666665,0.8646934460887952,1.0,0.4938271604938271,0.49497713258549675,86
218,33,0.8332579508665016,0.9989311163895486,1.0,0.06026876611917942,0.18139278832920436,0.29865908167411614,0.22052664516439657,0.14659197012138192,0.14402515723270443,0.13794090974177836,0.6506904269245384,0.3000487765222335,0.2702702702702702,0.4250814332247561,0.1359797083069118,0.9932758288092147,0.520826391202931,0.33725102519039263,0.0,0.3125,0.6511627906976747,1.0,0.1584362139917696,0.16949191107875033,165
219,161,5.7131974861931054e-05,0.0003562945368171021,1.0,1.0,0.9778878796219841,0.9123662467831504,0.9129158041688732,1.0,1.0,0.996396353396019,0.9992187829905834,0.8879115519063498,1.0,0.8949511400651469,0.9963982244768548,0.9932482707305645,0.7419907649831003,0.030279730521382664,1.0,0.9479166666666661,1.0,1.0,0.985253772290809,0.98254226489795,73
220,54,0.9999500095219956,0.9976247030878859,1.0,0.0,0.13129644921552508,0.30624407422457,0.24450007220911774,0.0,0.0006289308176100628,0.004916233115364432,0.6277817659727205,0.2783838712299813,0.24324324324324298,0.46824104234527697,0.0039061509194673327,0.993606525753024,0.5764507069072202,0.3836042765084944,0.0,0.2916666666666665,0.6279069767441863,1.0,0.021262002743484276,0.020415709117385994,121
221,55,0.9997714721005522,0.9992874109263659,1.0,0.0,0.13028718231030467,0.28779628877150243,0.25908631396524395,0.0,0.0,0.0037229726504701133,0.6268949790971661,0.2686692138850493,0.24324324324324298,0.4739413680781759,0.003398858592263798,0.9925593187642958,0.5376065121150084,0.37456063268892814,0.0,0.2916666666666665,0.6279069767441863,1.0,0.013374485596707841,0.01941454868142617,139
222,180,0.4761569224909541,0.8330166270783848,1.0,0.6269852042893991,0.6623543444352702,0.6589462278206688,0.5659028546671165,0.5079365079365079,0.5,0.4706935229821964,0.8639415565221062,0.590350378018047,0.40540540540540526,0.687296416938111,0.4711731135066582,0.9934136192024692,0.47886418812776554,0.3259007029876977,1.0,0.65625,0.8646934460887952,1.0,0.4869684499314128,0.49757104826048376,75
223,29,0.595284231574938,0.7363420427553444,0.0,0.2380887742636082,0.00908340214698633,0.03426791277258623,0.04231454291628545,0.29318394024276373,0.20817610062893083,0.09068779533196503,0.0013935222330134778,0.022160799934964004,0.02702702702702675,0.0358306188925086,0.09075459733671531,0.0020944139774572434,0.05671918884181437,0.9180213825424719,0.0,0.020833333333333037,0.0,0.0,0.1450617283950617,0.15121504471091485,151
224,43,0.47613549800038085,0.8314726840855106,1.0,0.6269852042893991,0.6577667675933583,0.6552891778409866,0.5389688538006068,0.5079365079365079,0.49937106918239,0.4731039091212829,0.864004898441789,0.6025932850987719,0.40540540540540526,0.6441368078175898,0.4736081166772352,0.993330944966516,0.5182320178987965,0.32242237844171084,0.0,0.625,0.8646934460887952,1.0,0.4955418381344306,0.502815763726137,145
225,166,0.4761212150066654,0.8324228028503562,1.0,0.6269852042893991,0.6688687035507845,0.6847622917513205,0.588287681124537,0.5079365079365079,0.5,0.4684501933081951,0.8642160381740638,0.6057068531013732,0.3783783783783785,0.7166123778501632,0.46815472415979703,0.9937718742249277,0.494478031132477,0.34259666080843587,1.0,0.677083333333333,0.8646934460887952,1.0,0.48182441700960216,0.48618284830144026,11
226,165,0.9999904780041895,0.9976247030878859,1.0,0.0,0.136342783741628,0.2790735473384802,0.2643335098445099,0.0,0.0006289308176100628,0.004224142045725687,0.6272116886955788,0.2698073327371766,0.24324324324324298,0.47719869706840434,0.004540266328471765,0.9929175737867544,0.5523872994716044,0.3913664323374344,0.0,0.2916666666666665,0.6279069767441863,1.0,0.01063100137174211,0.019875310018430403,108
227,180,0.9999928585031421,0.9986935866983372,1.0,0.0,0.13560877144692185,0.329134498171475,0.28419101718577,0.0,0.0006289308176100628,0.004248007255023611,0.6267049533381197,0.2662954231363299,0.24324324324324298,0.5211726384364828,0.0022067216233354614,0.9923664122137401,0.5311086780596952,0.4075864089045109,0.0,0.3229166666666665,0.6279069767441863,1.0,0.008230452674897137,0.01321986848392448,14
228,44,0.9998143210816987,0.9982185273159145,1.0,0.0,0.13037893384714216,0.3133685493701752,0.2588456169065614,0.0,0.0006289308176100628,0.0034604553481933364,0.6272328026688063,0.2689700024388264,0.24324324324324298,0.48452768729641704,0.0031198478123017903,0.9927246672362005,0.5524349026514983,0.3854715875805508,0.0,0.2916666666666665,0.6279069767441863,1.0,0.012002743484224976,0.008589501467610172,126
229,109,0.833165111407351,0.9976247030878859,1.0,0.06026876611917942,0.1836865767501603,0.3396722199647839,0.24750878544264188,0.14659197012138192,0.14402515723270443,0.13746360555582066,0.6506059710316281,0.299504105357288,0.24324324324324298,0.47475570032573344,0.13696892834495877,0.993082922258659,0.5084495644309008,0.3735720562390159,0.0,0.3229166666666665,0.6511627906976747,1.0,0.1577503429355281,0.15858153769141498,61
230,125,0.5951414016377832,0.7363420427553444,0.0,0.2380887742636082,0.011560693641619046,0.04765000677231468,0.07045202907620496,0.29318394024276373,0.2088050314465409,0.09369481170349858,0.0014568641526961912,0.025006097065278787,0.02702702702702675,0.01954397394136853,0.09123652504755864,0.002121972056108312,0.06659684866949078,0.9250878734622141,0.0,0.04166666666666652,0.0,0.0,0.14231824417009603,0.14994084051969325,85
231,187,0.9998690725576079,0.9976247030878859,1.0,0.0,0.14065510597302566,0.32880942706216976,0.2817118374813461,0.0,0.0006289308176100628,0.0021955992554054116,0.6287530087411852,0.31243801316966024,0.2702702702702702,0.5171009771986972,0.003652504755865593,0.9951497781574661,0.6580425572428226,0.38660661980082045,0.0,0.3229166666666665,0.6279069767441863,1.0,0.009259259259259245,0.016365560081002928,8
232,159,0.8333150828413635,0.9976247030878859,1.0,0.06026876611917942,0.18744838976052947,0.35687389949884896,0.26081933278775393,0.14659197012138192,0.14402515723270443,0.13729654909073552,0.6507748828174478,0.3068368425331274,0.24324324324324298,0.48045602605863236,0.13595434369055165,0.9932758288092147,0.5307040510306074,0.3767574692442879,0.0,0.33333333333333304,0.6511627906976747,1.0,0.1594650205761317,0.15987849552890848,101
233,40,0.23801656827270992,0.29762470308788597,1.0,0.5979367449436674,0.6362969079732093,0.6809697954760936,0.673542579309681,0.6171802054154994,0.6150943396226416,0.6149587131879146,0.8533212279886833,0.642573774489879,0.8918918918918917,0.7475570032573291,0.6151934051997463,0.9933585030451679,0.6678964154805556,0.10533831282952555,1.0,0.6979166666666665,0.8541226215644819,1.0,0.6337448559670782,0.6400543812145896,153
234,147,0.5951771091220719,0.7363420427553444,0.0,0.2380887742636082,0.009358656757500583,0.03191114723012323,0.05439753526211888,0.29318394024276373,0.20817610062893083,0.09192878621545503,0.001055698661374116,0.01849443134704476,0.02702702702702675,0.033387622149837703,0.09077996195307542,0.0017361589549977907,0.07395153996287007,0.9516329818394844,0.0,0.0625,0.0,0.0,0.14368998628257884,0.14701699697376508,89
235,102,0.23822367168158445,0.29691211401425177,1.0,0.5979367449436674,0.6324433434260035,0.687660842475958,0.691378231358013,0.6171802054154994,0.6150943396226416,0.6155076130017658,0.8533845699083651,0.6457848955369485,0.8918918918918917,0.7475570032573291,0.6135193405199746,0.9936891999889763,0.6704431856047961,0.1069859402460458,1.0,0.6979166666666665,0.8541226215644819,1.0,0.6313443072702332,0.6423923183690186,190
236,274,0.5953008950676061,0.7363420427553444,0.0,0.2380887742636082,0.015873015873016705,0.07555194365434081,0.08927453906513261,0.29318394024276373,0.2088050314465409,0.09223903393632754,0.0022380811621127705,0.04668726119827671,0.02702702702702675,0.06188925081433272,0.08776157260621431,0.003417201752693444,0.13026610177560016,0.9777021089630935,0.0,0.05208333333333304,0.0,0.0,0.1347736625514403,0.14693735921181367,12
237,235,0.23810226623500283,0.2982185273159145,1.0,0.5979367449436674,0.6411597394256354,0.7137477989976975,0.7173735136956627,0.6171802054154994,0.6157232704402515,0.6143859481647653,0.8536168236138675,0.6504349239899199,0.8918918918918917,0.7679153094462543,0.6136461636017756,0.9939372226968333,0.6813443138001603,0.14081722319859402,1.0,0.708333333333333,0.8541226215644819,1.0,0.6265432098765431,0.6259073016450887,62
238,94,0.23805227575699864,0.29714964370546315,1.0,0.5979367449436674,0.6357463987521799,0.6840579710144925,0.6733018822509993,0.6171802054154994,0.6150943396226416,0.6168917951410433,0.853236772095773,0.643443622469718,0.8918918918918917,0.7377850162866451,0.6156753329105897,0.9934687353597704,0.6711572333031839,0.09611159929701252,1.0,0.677083333333333,0.8541226215644819,1.0,0.6265432098765431,0.6338767662517919,134
239,106,0.833198438392687,0.9994061757719714,1.0,0.06026876611917942,0.1867143774658233,0.3454693214140594,0.26873826601838946,0.14659197012138192,0.14402515723270443,0.13560211923058563,0.6508171107639038,0.29666693764734564,0.24324324324324298,0.47149837133550543,0.1368674698795181,0.9934687353597704,0.5297519874327605,0.36584651435266524,0.0,0.30208333333333304,0.6511627906976747,1.0,0.16460905349794236,0.16091378643427606,101
240,50,0.9999690535136164,0.9976247030878859,1.0,0.0,0.12643361776309803,0.3027224705404308,0.2579550377894386,0.0,0.0006289308176100628,0.0034365901388955233,0.627401714454626,0.2744980082920083,0.24324324324324298,0.48208469055374614,0.002916930881420421,0.9931380384159603,0.5620031418098712,0.3671646162858817,0.0,0.27083333333333304,0.6279069767441863,1.0,0.015089163237311354,0.016945778060934225,121
241,44,4.999047800418967e-05,0.0010688836104513063,1.0,1.0,0.9794476557482339,0.897385886496004,0.893082366533481,1.0,1.0,0.9962531621402317,0.9991554410709007,0.8698886269408996,1.0,0.8851791530944628,0.9978440076093849,0.9933585030451679,0.681225305850429,0.020284124194493547,1.0,0.927083333333333,1.0,1.0,0.9927983539094649,0.9907335775558033,167
242,194,0.8331698724052561,0.9976247030878859,1.0,0.06026876611917942,0.19359574272869118,0.34324800216714113,0.29155634718143775,0.14659197012138192,0.14402515723270443,0.1360555582072454,0.6509015666568141,0.30456060482887626,0.24324324324324298,0.5081433224755703,0.13590361445783128,0.993606525753024,0.5452230208977973,0.389499121265378,0.0,0.33333333333333304,0.6511627906976747,1.0,0.16117969821673522,0.16040751780472812,17
243,40,0.8331865358979242,0.9982185273159145,1.0,0.06026876611917942,0.18231030369758727,0.32314777190843813,0.2519857507341263,0.14659197012138192,0.14402515723270443,0.1371533578349482,0.6506270850048566,0.2895536948215591,0.24324324324324298,0.47475570032573344,0.1374762206721623,0.9930553641800088,0.5164707002427775,0.374853544229643,0.0,0.33333333333333304,0.6511627906976747,1.0,0.16666666666666657,0.16575462467860475,161
244,49,0.5951033136545419,0.7364608076009501,0.0,0.2380887742636082,0.008899899073310458,0.03505350128674012,0.07649352524912167,0.29318394024276373,0.2088050314465409,0.09209584268054022,0.0013724082597859066,0.02864807739208164,0.02702702702702675,0.029315960912052574,0.08996829422954977,0.0018188331909501088,0.0769743418860358,0.9421133567662561,0.0,0.04166666666666652,0.0,0.0,0.14231824417009603,0.1495198980636646,181
245,265,0.5952318605979813,0.7363420427553444,0.0,0.2380887742636082,0.017799798146620027,0.07977786807530851,0.09399220141529874,0.29318394024276373,0.2088050314465409,0.09006729989021994,0.002660360626662417,0.05361352735550007,0.02702702702702675,0.07166123778501676,0.08920735573874444,0.0038030148538039654,0.16418336744894546,0.9703793204452253,0.0,0.0625,0.0,0.0,0.13580246913580246,0.14283032605975104,16
246,80,0.47617120548466957,0.8313539192399049,1.0,0.6269852042893991,0.6618955867510783,0.6616822429906546,0.5593077552592312,0.5079365079365079,0.49937106918239,0.47169586177270767,0.8640893543346984,0.5993008698479798,0.40540540540540526,0.664495114006515,0.4712238427393785,0.9934136192024692,0.4969771980768307,0.31956649091974265,0.0,0.645833333333333,0.8646934460887952,1.0,0.4869684499314128,0.49649025006257247,152
247,87,0.8332698533612644,0.9985748218527315,1.0,0.06026876611917942,0.17900724837141002,0.3189489367465801,0.22948057574736413,0.14659197012138192,0.14402515723270443,0.14025583504367328,0.6507959967906762,0.2986911633200551,0.24324324324324298,0.4413680781758962,0.13813570069752695,0.9934136192024692,0.5221830818298656,0.3653339191564151,0.0,0.3125,0.6511627906976747,1.0,0.15603566529492457,0.1599524448792919,148
248,162,0.47606884402970856,0.8334916864608075,1.0,0.6269852042893991,0.6576750160565199,0.63088175538399,0.5588504308477353,0.5079365079365079,0.5,0.470788983819388,0.8643849499598835,0.6261604747581488,0.40540540540540526,0.671009771986971,0.47274571972098917,0.9937167580676265,0.5643833008044936,0.32864674868189825,0.0,0.6354166666666665,0.8646934460887952,1.0,0.48559670781893,0.4926562606657717,56
249,36,0.23801418777375735,0.2975059382422803,1.0,0.5979367449436674,0.6329021011101936,0.6943248002167137,0.6832908101862998,0.6171802054154994,0.6150943396226416,0.6147439263042336,0.8533845699083651,0.6431997398585487,0.8918918918918917,0.7475570032573291,0.6159797083069118,0.9934962934384206,0.6550673584995472,0.11602958406561203,1.0,0.6979166666666665,0.8541226215644819,1.0,0.6255144032921811,0.6383478577442034,111
250,234,0.47605456103599314,0.8327790973871734,1.0,0.6269852042893991,0.6680429397192409,0.6647433292699438,0.5594762432003084,0.5079365079365079,0.5,0.47066965777289854,0.8649550272370252,0.6509389480530041,0.3783783783783785,0.6970684039087951,0.4710970196575777,0.9947915231350066,0.6374303803494072,0.34988283538371423,1.0,0.6666666666666665,0.8646934460887952,1.0,0.48113854595336075,0.48240574302031897,23
251,64,0.5951818701199771,0.73812351543943,0.0,0.2380887742636082,0.011010184420589653,0.045320330488961336,0.03952245703557544,0.29318394024276373,0.20817610062893083,0.09200038184334869,0.000886786875554435,0.010316234452483641,0.02702702702702675,0.0431596091205213,0.08956246036778692,0.0014054620111885185,0.037677916884845786,0.9377562975981255,0.0,0.04166666666666652,0.0,0.0,0.1388888888888889,0.13888825684315909,84
252,249,0.476111693010855,0.8313539192399049,1.0,0.6269852042893991,0.6697862189191675,0.6976296898279828,0.5922832522986567,0.5079365079365079,0.5,0.46952412772660007,0.8643638359866559,0.6049264287456309,0.3783783783783785,0.7068403908794787,0.4677488902980342,0.9939096646181822,0.5097824534678921,0.36357644991212634,1.0,0.677083333333333,0.8646934460887952,1.0,0.4859396433470507,0.48709299415231283,12
253,139,6.903446962483336e-05,0.0,1.0,1.0,0.9907330947793378,0.9521874576730327,0.9507052423819382,1.0,1.0,0.9921722113502933,0.9995143786157676,0.8723111942118527,1.0,0.9258957654723132,0.9934559289790741,0.9934962934384206,0.6841529014138139,0.06121851200937334,1.0,0.9479166666666661,1.0,1.0,0.9715363511659807,0.9806480238458213,43
254,131,0.9999190630356123,0.9980997624703088,1.0,0.0,0.13753555372052517,0.30727346607070327,0.24678669426659594,0.0,0.0006289308176100628,0.003269533673810221,0.6279295637853135,0.2917567677424602,0.24324324324324298,0.48778501628664506,0.0033734939759035854,0.9937994323035797,0.5960632170228948,0.38459285295840706,0.0,0.3125,0.6279069767441863,1.0,0.018518518518518545,0.020910600923797984,48
255,150,0.9999619120167587,0.9976247030878859,1.0,0.0,0.12423158087898045,0.29795476093728857,0.23985461897655647,0.0,0.0,0.005441267719917875,0.627655082133356,0.27634338671652703,0.24324324324324298,0.47719869706840434,0.0034495878249841128,0.9933860611238181,0.5740467463226544,0.3747437024018745,0.0,0.2916666666666665,0.6279069767441863,1.0,0.010288065843621408,0.025620605702063703,122
256,59,0.23814987621405448,0.29691211401425177,1.0,0.5979367449436674,0.6351958895311505,0.6969253690911557,0.6845665045973139,0.6171802054154994,0.6150943396226416,0.6157939955133405,0.8533845699083651,0.6421591740508896,0.8918918918918917,0.7597719869706845,0.6137222574508561,0.9936891999889763,0.6675393916313581,0.11368629173989486,1.0,0.6875,0.8541226215644819,1.0,0.6289437585733881,0.6378700311724954,191
257,199,0.8333460293277469,0.9976247030878859,1.0,0.06026876611917942,0.18561335902376452,0.3417580929161592,0.25095075338179385,0.14659197012138192,0.14402515723270443,0.1390387093694811,0.6513027321481353,0.31400699130152,0.24324324324324298,0.48045602605863236,0.13575142675967022,0.994350593876594,0.5702860951111539,0.35757176332747553,0.0,0.3125,0.6511627906976747,1.0,0.16460905349794236,0.1613347288903047,56
258,98,4.760997905160921e-06,0.0007125890736342042,1.0,1.0,0.9758693458115424,0.9394284166328046,0.9011216482934583,1.0,1.0,0.9947496539544649,0.9993876947764031,0.8737663604584993,1.0,0.9096091205211727,0.9952314521242867,0.993330944966516,0.7041462369686293,0.02998681898066824,1.0,0.9166666666666661,1.0,1.0,0.9883401920438957,0.9925481808459806,131
259,123,0.9998881165492287,0.9976247030878859,1.0,0.0,0.1306541884576573,0.267560612217256,0.2483752948538971,0.0,0.0,0.003746837859767982,0.6281407035175883,0.2874400455247539,0.24324324324324298,0.4641693811074923,0.004590995561192135,0.9942679196406425,0.6115104488979846,0.36983743409490355,0.0,0.2916666666666665,0.6279069767441863,1.0,0.015432098765432112,0.0191983890418439,51
